Epoch,Batch Time,Loss,Prec@1,Prec@5
0,1.039,49.32310104370117,9.596,37.774
1,0.946,27.226699829101562,34.285,65.477
2,0.948,25.918659210205078,38.99,69.442
3,0.941,26.409820556640625,42.242,71.055
4,0.939,18.642269134521484,53.476,82.448
5,0.941,17.57556915283203,53.529,79.461
6,0.94,13.256489753723145,65.16,89.479
7,0.941,34.115318298339844,39.889,70.13
8,0.944,16.460140228271484,58.102,82.871
9,0.948,9.210100173950195,75.971,93.233
10,0.953,8.434109687805176,77.425,94.264
11,0.952,10.907150268554688,73.751,91.858
12,0.958,8.277359962463379,78.113,94.792
0,0.419,8.636560440063477,3.569,15.675
1,0.407,10.777689933776855,5.657,22.522
0,0.406,9.152159690856934,5.657,20.275
1,0.405,9.502320289611816,16.257,47.264
2,0.405,19.423580169677734,25.588,58.869
3,0.407,10.391090393066406,35.924,70.473
4,0.407,8.960559844970703,43.273,76.659
5,0.408,8.899020195007324,44.938,78.456
6,0.408,12.001119613647461,47.158,78.615
7,0.411,8.237079620361328,52.366,82.58
8,0.41,7.800950050354004,55.67,84.536
9,0.41,11.546099662780762,55.961,83.611
10,0.408,8.532540321350098,57.732,86.809
11,0.409,6.607880115509033,65.133,88.475
12,0.411,11.54032039642334,61.142,86.36
13,0.408,7.996319770812988,63.918,88.052
14,0.408,7.626319885253906,64.261,88.528
15,0.407,8.1177396774292,64.208,88.025
16,0.408,7.6342902183532715,64.05,88.025
17,0.407,9.399049758911133,62.834,87.761
0,1.069,69.3418197631836,7.111,39.466
1,0.998,40.46903991699219,18.425,52.63
2,0.947,30.376140594482422,35.342,65.239
3,0.931,26.766450881958008,41.343,77.557
4,0.933,33.5040397644043,33.254,58.261
5,0.927,27.64257049560547,42.057,73.487
6,0.926,11.930970191955566,65.477,88.395
7,0.928,12.604519844055176,65.292,88.078
8,0.924,12.129520416259766,65.371,88.369
9,0.926,13.0237398147583,63.653,87.787
10,0.926,10.658829689025879,69.151,90.801
11,0.928,14.661840438842773,60.878,85.884
0,0.953,26.05487060546875,3.013,7.93
0,0.977,25155.611328125,0.846,5.26
1,0.959,17.094179153442383,3.04,13.032
0,0.974,52.49311828613281,7.798,42.03
1,0.965,39.73960876464844,24.584,50.066
2,0.972,54.28995132446289,17.446,40.867
3,0.97,33.37324142456055,34.523,62.199
4,0.961,22.908039093017578,46.048,76.342
5,0.972,21.466899871826172,49.881,79.434
6,0.97,25.178049087524414,45.282,78.06
7,0.959,38.80588150024414,29.395,54.533
0,0.958,22.556249618530273,24.716,50.278
1,0.965,21.749359130859375,34.681,65.451
2,0.951,22.08148956298828,34.549,67.037
3,0.954,32.578529357910156,35.104,70.367
4,0.96,13.267330169677734,57.838,84.298
5,0.953,12.828319549560547,60.613,85.593
6,0.957,10.069219589233398,65.715,88.977
7,0.954,11.87279987335205,61.221,87.232
8,0.972,12.746299743652344,60.587,86.651
9,0.971,11.825810432434082,61.406,87.867
10,0.949,9.910530090332031,66.217,89.585
11,0.968,14.060649871826172,58.102,84.959
0,0.247,37.899879455566406,9.86,29.289
1,0.239,28.689599990844727,24.769,56.939
2,0.24,23.530210494995117,38.964,73.645
2,0.261,25.902320861816406,38.911,73.381
3,0.252,21.69070053100586,47.528,79.381
4,0.249,25.374380111694336,46.735,75.337
4,0.253,35.619258880615234,39.175,71.266
5,0.249,32.43442153930664,44.938,77.478
6,0.252,28.21678924560547,51.546,79.355
7,0.252,24.570520401000977,53.555,81.813
8,0.251,23.959089279174805,55.67,84.853
9,0.25,18.754560470581055,61.195,87.55
10,0.251,23.276039123535156,56.648,81.655
11,0.25,23.481800079345703,58.049,83.32
12,0.251,15.952269554138184,69.072,90.193
13,0.254,19.097980499267578,68.358,88.448
14,0.253,18.314220428466797,71.398,90.404
15,0.252,17.710939407348633,71.451,90.087
16,0.252,28.106590270996094,63.336,85.62
17,0.254,18.87689971923828,69.442,89.506
18,0.254,17.82979965209961,71.081,89.876
0,0.962,57.911598205566406,9.675,43.801
1,0.968,28.01527976989746,30.954,67.592
2,0.973,23.74036979675293,41.211,71.398
3,0.972,28.314239501953125,39.783,71.213
4,0.982,30.340240478515625,40.338,73.777
5,0.972,8.241290092468262,74.147,92.784
6,0.975,7.926620006561279,74.967,93.444
7,0.975,7.671050071716309,76.394,93.577
8,0.983,7.6289801597595215,76.368,93.682
9,0.97,8.133859634399414,76.738,93.365
10,0.967,7.380280017852783,76.897,94.132
11,0.971,7.04649019241333,77.848,94.792
12,0.978,8.193770408630371,76.156,92.969
13,0.977,7.150199890136719,78.271,94.555
14,0.969,7.856800079345703,77.346,93.814
15,0.973,6.983950138092041,78.377,94.766
16,0.972,7.677549839019775,77.531,94.29
17,0.966,7.917129993438721,76.897,94.158
18,0.97,6.8211798667907715,78.536,95.136
19,0.98,7.029709815979004,78.324,94.766
20,0.98,7.284540176391602,78.298,94.528
21,0.968,7.156370162963867,78.033,94.74
22,0.966,7.16903018951416,78.377,94.74
23,0.972,8.491049766540527,76.606,93.259
24,0.974,7.371319770812988,78.086,94.396
25,0.961,7.2464799880981445,78.43,94.845
0,0.998,45.62179183959961,12.213,45.784
1,0.992,39.82355880737305,23.103,49.511
2,0.994,25.91514015197754,34.417,67.777
3,0.987,24.842920303344727,35.633,72.059
4,0.993,23.86655044555664,47.581,75.628
5,0.992,32.661739349365234,40.946,78.218
6,0.993,13.610980033874512,62.014,88.977
7,0.997,31.22612953186035,34.814,61.538
8,0.996,24.339599609375,42.453,71.319
9,1.004,7.676030158996582,77.187,94.396
10,1.002,7.705319881439209,76.976,94.66
11,0.999,8.641719818115234,76.606,93.999
12,0.994,7.225639820098877,77.584,95.295
13,0.995,7.377470016479492,77.954,94.951
14,0.995,7.459499835968018,78.007,95.163
15,0.997,7.248579978942871,78.165,95.215
16,0.992,7.670949935913086,77.901,94.713
0,0.996,44.29011917114258,13.534,37.14
1,0.981,50.204769134521484,14.882,50.013
2,0.986,28.5203800201416,37.034,70.235
3,0.993,30.617109298706055,32.038,63.151
4,0.979,46.22272872924805,27.729,57.864
5,0.983,11.129509925842285,65.186,89.374
6,0.983,12.717769622802734,62.622,87.444
7,0.981,11.0372896194458,66.27,89.4
8,0.985,11.603389739990234,65.398,88.395
9,0.988,11.364660263061523,66.323,88.871
10,0.984,11.965140342712402,65.292,88.58
0,1.535,42.11037826538086,10.997,27.544
1,1.485,30.75078010559082,25.245,52.736
2,1.489,23.351259231567383,35.686,63.547
3,1.472,46.075321197509766,18.345,40.999
4,1.468,26.394779205322266,38.065,63.336
5,1.467,10.394319534301758,63.865,88.633
6,1.457,11.011850357055664,63.547,88.184
7,1.472,10.74435043334961,64.499,88.792
8,1.481,10.161959648132324,66.984,89.215
0,0.986,27.900920867919922,22.152,48.744
1,0.971,28.224069595336914,30.505,57.706
2,0.965,31.38129997253418,33.968,66.905
3,0.965,28.501829147338867,39.73,68.596
4,0.969,25.37649917602539,44.568,71.345
5,0.968,28.906879425048828,41.211,69.627
6,0.969,23.19308090209961,49.167,76.791
7,0.974,21.612199783325195,49.326,77.399
8,0.979,17.2308406829834,62.464,85.778
9,0.979,16.465469360351562,62.543,86.519
10,0.974,22.445829391479492,55.485,79.355
11,0.972,17.097089767456055,58.472,83.928
12,0.977,17.591909408569336,58.208,85.118
13,0.972,28.30998992919922,53.635,77.822
14,0.975,10.483420372009277,75.707,93.021
15,0.972,9.451069831848145,78.483,94.502
16,0.973,8.51021957397461,79.937,94.925
17,0.978,8.41061019897461,79.646,94.687
18,0.973,8.692230224609375,79.989,95.03
19,0.974,8.296830177307129,80.518,94.845
20,0.978,8.576620101928711,79.434,94.211
21,0.975,8.543379783630371,80.518,94.687
22,0.979,8.692569732666016,80.597,94.74
23,0.977,8.541669845581055,80.227,94.766
24,0.977,8.506050109863281,80.597,94.819
25,0.97,8.53689956665039,80.122,94.925
26,0.972,8.096139907836914,81.073,95.11
27,0.972,8.42123031616211,81.1,95.136
28,0.969,8.089170455932617,81.893,95.268
29,0.971,8.147439956665039,81.205,95.004
30,0.975,8.465720176696777,80.412,94.766
0,1.017,25.70771026611328,22.178,58.446
1,0.998,48.14976119995117,18.266,58.71
2,0.997,19.83485984802246,46.048,76.738
3,1.0,20.80207061767578,47.713,75.099
4,0.997,24.802579879760742,38.911,68.729
5,1.001,18.21664047241211,54.983,85.329
6,0.999,15.015449523925781,62.305,85.805
7,0.998,19.891679763793945,56.199,78.826
8,0.997,20.40427017211914,56.727,80.042
9,1.001,22.007169723510742,52.868,82.104
10,1.005,19.31778907775879,50.674,77.848
11,0.997,8.161250114440918,78.245,94.607
12,1.0,8.826919555664062,77.32,93.841
13,0.999,8.35632038116455,77.663,94.502
14,1.0,7.784510135650635,80.148,94.925
15,1.009,7.769700050354004,79.302,94.528
16,1.0,7.9338698387146,79.276,95.03
17,1.0,8.171950340270996,79.223,94.74
18,1.008,8.111029624938965,79.752,94.792
19,1.0,8.196229934692383,79.434,95.242
20,1.012,7.952360153198242,79.064,94.898
21,1.007,7.5879597663879395,80.412,95.48
22,1.01,7.837920188903809,80.412,94.898
23,1.006,8.318090438842773,78.615,94.502
24,1.008,8.101129531860352,79.091,94.898
25,1.009,8.625490188598633,78.588,94.105
0,0.999,42.89012145996094,14.909,36.505
1,0.996,33.25577926635742,24.372,69.469
2,0.983,23.252330780029297,41.739,72.694
3,0.986,20.456510543823242,49.009,79.249
4,0.977,27.60157012939453,35.554,64.684
5,0.98,25.438520431518555,42.215,69.548
6,0.976,17.21261978149414,55.776,83.664
7,0.975,15.689319610595703,58.287,84.721
8,0.966,19.464080810546875,54.454,83.267
