Epoch,Batch Time,Loss,Prec@1,Prec@5
0,0.304,6.9279398918151855,50.119,76.923
1,0.303,7.102829933166504,64.446,87.735
2,0.303,6.755980014801025,71.689,91.7
3,0.303,7.323359966278076,72.561,93.471
4,0.303,6.8887200355529785,76.342,94.819
4,0.305,6.658010005950928,77.505,94.898
5,0.304,7.602980136871338,75.601,93.497
6,0.303,7.132890224456787,76.342,94.185
0,0.179,7.219289779663086,44.964,73.936
1,0.179,7.272079944610596,60.64,85.461
2,0.179,6.4583001136779785,68.781,92.07
3,0.178,7.268219947814941,70.394,91.462
4,0.178,6.895709991455078,74.068,93.656
5,0.178,7.570950031280518,74.518,93.682
6,0.179,7.764649868011475,74.623,94.185
7,0.179,7.04994010925293,76.527,94.74
8,0.179,7.151450157165527,76.95,94.317
9,0.179,7.378260135650635,76.051,94.105
10,0.179,7.657070159912109,75.152,94.264
0,0.181,25.997690200805664,6.899,24.372
0,0.181,25.392919540405273,46.788,75.734
1,0.18,24.875640869140625,55.089,80.73
2,0.181,29.76173973083496,51.546,79.249
3,0.181,25.24329948425293,60.164,85.461
4,0.181,28.12751007080078,58.393,84.8
0,0.309,4.202280044555664,55.829,82.659
1,0.308,3.993690013885498,69.601,90.986
2,0.307,3.5329999923706055,74.597,94.37
3,0.307,3.554379940032959,77.267,94.237
4,0.309,3.901639938354492,77.029,94.634
5,0.309,3.358649969100952,79.302,95.559
6,0.306,3.420599937438965,79.91,95.691
7,0.306,3.608419895172119,79.434,95.11
8,0.306,3.2985401153564453,80.333,95.612
9,0.306,3.3621299266815186,80.042,95.427
10,0.306,3.282259941101074,80.201,95.771
11,0.306,3.174299955368042,80.597,95.744
12,0.306,3.4949400424957275,80.095,95.374
13,0.305,3.173460006713867,80.095,95.876
14,0.304,3.245539903640747,81.047,95.771
15,0.304,3.316620111465454,80.492,96.008
16,0.304,3.582469940185547,79.725,95.586
17,0.304,3.2798099517822266,79.725,95.533
0,0.308,2.8822898864746094,69.363,91.012
1,0.308,3.183609962463379,74.385,93.973
2,0.309,2.7198801040649414,78.906,95.11
3,0.308,2.9713900089263916,78.853,95.771
4,0.309,3.016089916229248,79.619,96.22
5,0.308,2.8139801025390625,80.862,96.749
6,0.309,2.6880199909210205,81.998,96.801
7,0.308,2.7325100898742676,82.395,96.987
8,0.309,2.9324100017547607,80.65,96.246
9,0.308,2.8479199409484863,80.809,96.696
0,0.309,0.047029998153448105,99.036,100.0
0,0.309,0.11896999925374985,98.512,99.892
0,0.309,3.446429967880249,66.667,89.109
1,0.309,3.351099967956543,74.2,94.052
2,0.308,2.79830002784729,78.271,95.506
3,0.309,2.9033899307250977,79.672,95.929
4,0.309,3.04079008102417,80.333,96.008
5,0.309,2.7263898849487305,81.258,96.616
5,0.308,2.9532198905944824,80.148,96.352
6,0.307,2.672300100326538,81.681,96.59
7,0.307,2.8432600498199463,81.364,96.511
8,0.307,2.7321200370788574,81.232,96.537
9,0.307,2.6831600666046143,81.972,96.643
10,0.307,2.723949909210205,81.628,96.669
11,0.306,2.868149995803833,80.915,96.326
12,0.306,2.895289897918701,81.232,96.379
13,0.306,2.799839973449707,81.998,96.326
0,0.305,3.3786299228668213,65.874,89.4
1,0.304,2.703629970550537,76.13,94.607
2,0.303,2.8005499839782715,78.641,95.718
3,0.303,3.083329916000366,78.377,95.876
4,0.303,3.0464398860931396,79.699,96.035
5,0.304,3.153700113296509,79.937,96.167
6,0.303,3.059609889984131,80.042,96.299
7,0.303,2.848900079727173,81.179,96.193
8,0.303,3.0047099590301514,80.967,95.85
0,0.305,4.890140056610107,47.925,75.575
1,0.303,3.8720099925994873,66.957,89.559
2,0.303,3.77701997756958,71.425,92.413
3,0.302,3.3526499271392822,76.5,94.132
4,0.302,3.384350061416626,77.875,95.11
5,0.302,3.2601099014282227,79.302,95.242
6,0.302,3.2515299320220947,79.566,95.956
7,0.303,3.4103798866271973,79.831,95.638
8,0.303,3.565040111541748,80.888,95.612
9,0.303,3.6222000122070312,80.809,95.48
10,0.303,3.768399953842163,80.677,95.163
11,0.303,3.6427900791168213,81.285,95.823
12,0.302,3.5607500076293945,81.179,95.823
13,0.303,3.772559881210327,81.02,95.559
14,0.302,3.588520050048828,81.47,95.718
15,0.302,3.649930000305176,81.549,95.797
16,0.302,3.6003201007843018,81.655,96.114
17,0.302,3.5580599308013916,81.364,95.823
18,0.302,3.598129987716675,81.575,95.638
19,0.302,3.6568500995635986,81.761,95.665
20,0.302,3.7467598915100098,81.258,95.665
0,0.316,7.182089805603027,8.406,26.249
1,0.317,7.862020015716553,30.716,61.486
2,0.317,7.026659965515137,45.414,76.13
3,0.317,6.022329807281494,58.736,83.241
4,0.317,5.270599842071533,63.838,89.241
5,0.317,5.048600196838379,66.957,91.065
6,0.317,4.765379905700684,69.865,92.466
7,0.317,4.651760101318359,71.901,92.678
8,0.317,5.009469985961914,72.614,93.021
9,0.317,4.546110153198242,74.068,93.867
10,0.317,5.074220180511475,74.729,93.074
11,0.318,4.733019828796387,75.549,94.026
12,0.317,5.137919902801514,75.681,94.264
13,0.317,5.304840087890625,76.394,93.709
14,0.315,5.01078987121582,77.346,94.079
15,0.318,4.856329917907715,77.928,94.66
16,0.317,5.070099830627441,77.743,94.528
0,0.319,3.5205399990081787,59.767,85.408
1,0.318,3.0987300872802734,70.315,92.466
2,0.318,3.1471500396728516,74.888,94.555
3,0.318,3.0882198810577393,76.976,94.872
4,0.318,3.212049961090088,77.346,95.11
5,0.318,3.451230049133301,77.161,95.057
6,0.319,3.3353400230407715,78.906,95.453
7,0.316,3.321280002593994,78.747,95.268
8,0.315,2.9992799758911133,80.492,96.193
9,0.314,3.0477700233459473,80.888,96.537
10,0.315,3.1735100746154785,80.307,95.718
11,0.314,3.4728798866271973,79.117,95.374
12,0.315,3.309849977493286,78.958,95.374
13,0.314,3.3911399841308594,79.672,95.586
14,0.315,3.2907800674438477,80.254,95.612
15,0.315,3.4739201068878174,79.381,95.268
16,0.31,3.223710060119629,80.835,95.797
17,0.31,3.2153799533843994,80.73,95.691
18,0.31,3.3318800926208496,79.619,95.374
0,0.332,3.7954699993133545,63.891,88.025
1,0.33,2.7106499671936035,75.919,94.951
2,0.331,2.87103009223938,78.324,95.744
3,0.331,2.9799699783325195,78.403,96.273
4,0.331,2.9448699951171875,79.249,96.035
5,0.331,3.014080047607422,80.782,96.854
6,0.331,2.7881999015808105,81.364,96.801
7,0.331,2.7778000831604004,81.84,96.881
8,0.331,2.9580299854278564,81.47,96.881
9,0.331,2.776279926300049,81.893,97.013
10,0.331,2.952349901199341,81.549,96.379
11,0.331,2.8568499088287354,81.153,96.484
12,0.331,2.9066100120544434,81.443,97.013
13,0.331,2.847790002822876,81.575,96.801
14,0.331,2.9493699073791504,81.39,96.511
15,0.331,2.7900900840759277,81.232,96.749
16,0.33,2.8459599018096924,81.364,96.987
17,0.33,2.88139009475708,81.681,96.643
18,0.331,2.920609951019287,81.02,96.696
